Timestamp,Parameter ID,Parameter Name,Value,Unit
2025-11-20 00:00:00,40004,Outdoor temperature,2.0,°C
2025-11-20 00:00:00,40008,Supply line (BT2),35.0,°C
2025-11-20 00:00:00,40012,Return line (BT3),30.0,°C
2025-11-20 00:00:00,40033,Room temp­erature (BT50),19.3,°C
2025-11-20 01:00:00,40004,Outdoor temperature,2.5,°C
2025-11-20 01:00:00,40008,Supply line (BT2),35.3,°C
2025-11-20 01:00:00,40012,Return line (BT3),30.3,°C
2025-11-20 01:00:00,40033,Room temp­erature (BT50),19.4,°C
2025-11-20 02:00:00,40004,Outdoor temperature,3.0,°C
2025-11-20 02:00:00,40008,Supply line (BT2),35.6,°C
2025-11-20 02:00:00,40012,Return line (BT3),30.6,°C
2025-11-20 02:00:00,40033,Room temp­erature (BT50),19.5,°C
2025-11-20 03:00:00,40004,Outdoor temperature,3.5,°C
2025-11-20 03:00:00,40008,Supply line (BT2),35.9,°C
2025-11-20 03:00:00,40012,Return line (BT3),30.9,°C
2025-11-20 03:00:00,40033,Room temp­erature (BT50),19.6,°C
2025-11-20 04:00:00,40004,Outdoor temperature,4.0,°C
2025-11-20 04:00:00,40008,Supply line (BT2),36.2,°C
2025-11-20 04:00:00,40012,Return line (BT3),31.2,°C
2025-11-20 04:00:00,40033,Room temp­erature (BT50),19.7,°C
2025-11-20 05:00:00,40004,Outdoor temperature,4.5,°C
2025-11-20 05:00:00,40008,Supply line (BT2),36.5,°C
2025-11-20 05:00:00,40012,Return line (BT3),31.5,°C
2025-11-20 05:00:00,40033,Room temp­erature (BT50),19.8,°C
2025-11-20 06:00:00,40004,Outdoor temperature,5.0,°C
2025-11-20 06:00:00,40008,Supply line (BT2),36.8,°C
2025-11-20 06:00:00,40012,Return line (BT3),31.8,°C
2025-11-20 06:00:00,40033,Room temp­erature (BT50),19.9,°C
2025-11-20 07:00:00,40004,Outdoor temperature,5.5,°C
2025-11-20 07:00:00,40008,Supply line (BT2),37.1,°C
2025-11-20 07:00:00,40012,Return line (BT3),32.1,°C
2025-11-20 07:00:00,40033,Room temp­erature (BT50),20.0,°C
2025-11-20 08:00:00,40004,Outdoor temperature,6.0,°C
2025-11-20 08:00:00,40008,Supply line (BT2),37.4,°C
2025-11-20 08:00:00,40012,Return line (BT3),32.4,°C
2025-11-20 08:00:00,40033,Room temp­erature (BT50),20.1,°C
2025-11-20 09:00:00,40004,Outdoor temperature,6.5,°C
2025-11-20 09:00:00,40008,Supply line (BT2),37.7,°C
2025-11-20 09:00:00,40012,Return line (BT3),32.7,°C
2025-11-20 09:00:00,40033,Room temp­erature (BT50),20.2,°C
2025-11-20 10:00:00,40004,Outdoor temperature,7.0,°C
2025-11-20 10:00:00,40008,Supply line (BT2),38.0,°C
2025-11-20 10:00:00,40012,Return line (BT3),33.0,°C
2025-11-20 10:00:00,40033,Room temp­erature (BT50),20.3,°C
2025-11-20 11:00:00,40004,Outdoor temperature,7.5,°C
2025-11-20 11:00:00,40008,Supply line (BT2),38.3,°C
2025-11-20 11:00:00,40012,Return line (BT3),33.3,°C
2025-11-20 11:00:00,40033,Room temp­erature (BT50),20.4,°C
2025-11-20 12:00:00,40004,Outdoor temperature,2.0,°C
2025-11-20 12:00:00,40008,Supply line (BT2),35.0,°C
2025-11-20 12:00:00,40012,Return line (BT3),30.0,°C
2025-11-20 12:00:00,40033,Room temp­erature (BT50),20.5,°C
2025-11-20 13:00:00,40004,Outdoor temperature,2.5,°C
